0,1
What is 78566 plus 61001?,139567
What is 98805 plus 99559?,198364
What is 18747 plus 87904?,106651
What is 96407 plus 25917?,122324
What is 60943 plus 95359?,156302
What is 22413 plus 75826?,98239
What is 343 plus 28936?,29279
What is 30232 plus 45858?,76090
What is 8490 plus 97372?,105862
What is 82338 plus 16900?,99238
What is 39554 plus 32407?,71961
What is 77671 plus 61061?,138732
What is 18997 plus 808?,19805
What is 19485 plus 46469?,65954
What is 14746 plus 71131?,85877
What is 19318 plus 58556?,77874
What is 86940 plus 18397?,105337
What is 77722 plus 62310?,140032
What is 50231 plus 98967?,149198
What is 59402 plus 79281?,138683
What is 85634 plus 77959?,163593
What is 94870 plus 6792?,101662
What is 60180 plus 83552?,143732
What is 46235 plus 55529?,101764
What is 62060 plus 29827?,91887
What is 48416 plus 46714?,95130
What is 92889 plus 92724?,185613
What is 60879 plus 75289?,136168
What is 28463 plus 39260?,67723
What is 86009 plus 15914?,101923
What is 34020 plus 56593?,90613
What is 18903 plus 24967?,43870
What is 34754 plus 93295?,128049
What is 5136 plus 67368?,72504
What is 38874 plus 84115?,122989
What is 71347 plus 41977?,113324
What is 35431 plus 90896?,126327
What is 28937 plus 92787?,121724
What is 49958 plus 14427?,64385
What is 52429 plus 97186?,149615
What is 63342 plus 79131?,142473
What is 11972 plus 7512?,19484
What is 46909 plus 19583?,66492
What is 55226 plus 61082?,116308
What is 70197 plus 74663?,144860
What is 88412 plus 99139?,187551
What is 67880 plus 37060?,104940
What is 96175 plus 56161?,152336
What is 86424 plus 65712?,152136
What is 54997 plus 33500?,88497
What is 25764 plus 27534?,53298
What is 79204 plus 43403?,122607
What is 95186 plus 45106?,140292
What is 46081 plus 36116?,82197
What is 67115 plus 88766?,155881
What is 45241 plus 82008?,127249
What is 21565 plus 99572?,121137
What is 80797 plus 27864?,108661
What is 69025 plus 47131?,116156
What is 65224 plus 83400?,148624
What is 48277 plus 89990?,138267
What is 95468 plus 51348?,146816
What is 59453 plus 45808?,105261
What is 12426 plus 94594?,107020
What is 9251 plus 32626?,41877
What is 72524 plus 35626?,108150
What is 39933 plus 86540?,126473
What is 66702 plus 16726?,83428
What is 11310 plus 50965?,62275
What is 86353 plus 63054?,149407
What is 47406 plus 65748?,113154
What is 84032 plus 38201?,122233
What is 69661 plus 66099?,135760
What is 87668 plus 78450?,166118
What is 77129 plus 48613?,125742
What is 87671 plus 8103?,95774
What is 26368 plus 89858?,116226
What is 13180 plus 92266?,105446
What is 41495 plus 12571?,54066
What is 14877 plus 54829?,69706
What is 20935 plus 94347?,115282
What is 14162 plus 14573?,28735
What is 64416 plus 85275?,149691
What is 39034 plus 9251?,48285
What is 3402 plus 154?,3556
What is 55237 plus 17163?,72400
What is 66198 plus 44009?,110207
What is 23933 plus 48582?,72515
What is 46243 plus 15369?,61612
What is 68387 plus 89975?,158362
What is 32747 plus 62416?,95163
What is 71562 plus 23108?,94670
What is 58848 plus 36858?,95706
What is 37212 plus 84181?,121393
What is 27130 plus 76583?,103713
What is 80935 plus 67100?,148035
What is 6956 plus 43184?,50140
What is 90726 plus 76154?,166880
What is 64728 plus 89634?,154362
What is 27534 plus 29685?,57219
