0,1
"What is three billion, seven hundred and thirty-eight million, seven hundred and seventy thousand, seven hundred and fifty-seven plus one billion, four hundred and fifty million, two hundred and seventy-eight thousand, two hundred and thirty-eight?","five billion, one hundred and eighty-nine million, forty-eight thousand, nine hundred and ninety-five"
"What is six billion, fifteen million, seven hundred and fifty thousand, two hundred and eighty-four plus one billion, two hundred and forty-seven million, seven hundred and ninety-two thousand, seven hundred and sixty-two?","seven billion, two hundred and sixty-three million, five hundred and forty-three thousand and forty-six"
"What is nine hundred and one million, forty thousand, seven hundred and twenty-four plus five billion, two hundred and twenty-two million, seven hundred and four thousand, eight hundred and eighty-four?","six billion, one hundred and twenty-three million, seven hundred and forty-five thousand, six hundred and eight"
"What is two billion, forty-five million, nine hundred and thirty-seven thousand, six hundred and eighty-three plus two billion, eight hundred and eighty-six million, one hundred and ninety-three thousand, seven hundred and fifty-five?","four billion, nine hundred and thirty-two million, one hundred and thirty-one thousand, four hundred and thirty-eight"
"What is nine billion, two hundred and eighty-four million, seven hundred and seventy-one thousand, one hundred and forty-eight plus nine billion, seven hundred and ninety thousand, four hundred and seventy-seven?","eighteen billion, two hundred and eighty-five million, five hundred and sixty-one thousand, six hundred and twenty-five"
"What is two billion, five hundred and ninety-three million, nine thousand, nine hundred and ninety-one plus two billion, eight hundred million, six thousand, five hundred and fifty-six?","five billion, three hundred and ninety-three million, sixteen thousand, five hundred and forty-seven"
"What is six billion, five hundred and fifty million, one hundred and ninety-one thousand, eight hundred and forty-one plus nine billion, one hundred and eighty-seven million, eight hundred and fifty-four thousand, one hundred and thirty?","fifteen billion, seven hundred and thirty-eight million, forty-five thousand, nine hundred and seventy-one"
"What is five billion, nine hundred and forty-two million, eight hundred and thirty-six thousand, eight hundred and twenty-four plus nine billion, seventy-eight million, three hundred and twenty-two thousand, one hundred and sixteen?","fifteen billion, twenty-one million, one hundred and fifty-eight thousand, nine hundred and forty"
"What is two billion, nine hundred and four million, eight hundred and nine thousand, two hundred and eighty-eight plus seven billion, six hundred and seventy-six million, five hundred and sixty thousand, four hundred and seventy-four?","ten billion, five hundred and eighty-one million, three hundred and sixty-nine thousand, seven hundred and sixty-two"
"What is seven billion, six hundred and fifty-three million, eight hundred and thirty-six thousand, seven hundred and ninety-three plus three billion, five hundred and fifty-eight million, fifty-three thousand, six hundred and eighty-seven?","eleven billion, two hundred and eleven million, eight hundred and ninety thousand, four hundred and eighty"
"What is four billion, nine hundred and thirteen million, eight hundred and forty-seven thousand, eight hundred and sixty-two plus four billion, nine hundred and fifty-eight million, one hundred and one thousand, two hundred and forty-nine?","nine billion, eight hundred and seventy-one million, nine hundred and forty-nine thousand, one hundred and eleven"
"What is seven billion, eight hundred and sixty-four million, six hundred and fifty-one thousand and twenty plus five billion, three hundred and twenty-seven million, seven hundred and forty-eight thousand, five hundred and fourteen?","thirteen billion, one hundred and ninety-two million, three hundred and ninety-nine thousand, five hundred and thirty-four"
"What is six billion, seven hundred and seventy-nine million, four hundred and ninety-two thousand and sixteen plus five billion, sixty-two million, two hundred and sixty-three thousand, six hundred and thirty-three?","eleven billion, eight hundred and forty-one million, seven hundred and fifty-five thousand, six hundred and forty-nine"
"What is four billion, sixty-six million, seven hundred and twenty-one thousand, nine hundred and twenty-two plus two billion, eleven million, three hundred and seventy-five thousand, seven hundred and thirty-nine?","six billion, seventy-eight million, ninety-seven thousand, six hundred and sixty-one"
"What is seven billion, one hundred and thirteen million, three hundred and fifty-five thousand, three hundred and ten plus five billion, eight hundred and forty-nine million, five hundred and fifty-two thousand, seven hundred and three?","twelve billion, nine hundred and sixty-two million, nine hundred and eight thousand and thirteen"
"What is eight billion, seven hundred and sixty-five million, five hundred and forty-three thousand, one hundred plus one billion, three hundred and ninety-three million, four hundred and fifteen thousand, one hundred and twenty?","ten billion, one hundred and fifty-eight million, nine hundred and fifty-eight thousand, two hundred and twenty"
"What is five billion, six hundred and seventy-three million, six hundred and ninety-five thousand and nine plus two billion, eight million, two hundred and ninety-seven thousand, seven hundred and ninety-three?","seven billion, six hundred and eighty-one million, nine hundred and ninety-two thousand, eight hundred and two"
"What is seven billion, seven hundred and eighty-three million, four hundred and forty-five thousand, one hundred and twenty-nine plus six billion, seven hundred and fifty-eight million, nine hundred and thirty-six thousand, eight hundred and thirty-two?","fourteen billion, five hundred and forty-two million, three hundred and eighty-one thousand, nine hundred and sixty-one"
"What is one billion, one hundred and sixteen million, seven hundred and thirty-two thousand and ninety-seven plus four billion, two hundred and six million, two hundred and ninety-nine thousand, four hundred and twelve?","five billion, three hundred and twenty-three million, thirty-one thousand, five hundred and nine"
"What is nine billion, five million, thirty-six thousand, six hundred and sixty-eight plus three hundred and seventy-seven million, five hundred and twenty thousand and fifty-one?","nine billion, three hundred and eighty-two million, five hundred and fifty-six thousand, seven hundred and nineteen"
"What is seven billion, nine hundred and twenty-one million, one hundred and seven thousand and sixty-seven plus one hundred and twenty-seven million, eight hundred and twenty-four thousand, nine hundred and fifty-two?","eight billion, forty-eight million, nine hundred and thirty-two thousand and nineteen"
"What is five billion, five hundred and thirty-five million, seven hundred and seventy-three thousand and forty-eight plus one billion, thirty-six million, three hundred and one thousand, nine hundred and ninety-five?","six billion, five hundred and seventy-two million, seventy-five thousand and forty-three"
"What is eight billion, seven hundred and one million, three hundred and ninety-nine thousand, nine hundred and thirty-two plus three billion, seven hundred and seventy-eight million, three hundred and seventy-seven thousand, eight hundred and seventy-one?","twelve billion, four hundred and seventy-nine million, seven hundred and seventy-seven thousand, eight hundred and three"
"What is five billion, three hundred and sixty-two million, four hundred and twenty-three thousand, seven hundred and fifty plus six billion, fifty-two million, three hundred and nineteen thousand, two hundred and thirty-nine?","eleven billion, four hundred and fourteen million, seven hundred and forty-two thousand, nine hundred and eighty-nine"
"What is three billion, three hundred and fifty-three million, five thousand, six hundred and thirty plus five billion, three hundred and forty-three million, eighty-seven thousand, four hundred and eighty-three?","eight billion, six hundred and ninety-six million, ninety-three thousand, one hundred and thirteen"
