0,1
What is 93102 plus 60922?,154024
What is 487 plus 883?,1370
What is 44 plus 34?,78
What is 75 plus 94?,169
What is 52 plus 35?,87
What is 5245 plus 9852?,15097
What is 980 plus 251?,1231
What is 3590 plus 3311?,6901
What is 27626 plus 52630?,80256
What is 63794 plus 20621?,84415
What is 81 plus 97?,178
What is 969 plus 923?,1892
What is 9720 plus 9477?,19197
What is 14 plus 75?,89
What is 61949 plus 79887?,141836
What is 261 plus 711?,972
What is 933 plus 478?,1411
What is 7256 plus 4695?,11951
What is 50 plus 35?,85
What is 24618 plus 50984?,75602
What is 6122 plus 3600?,9722
What is 78 plus 14?,92
What is 94694 plus 54690?,149384
What is 98209 plus 22061?,120270
What is 359 plus 300?,659
What is 23562 plus 96848?,120410
What is 40477 plus 59912?,100389
What is 599 plus 387?,986
What is 166 plus 509?,675
What is 685 plus 878?,1563
What is 59 plus 31?,90
What is 26295 plus 99467?,125762
What is 268 plus 850?,1118
What is 1058 plus 3207?,4265
What is 97 plus 88?,185
What is 12 plus 46?,58
What is 48283 plus 71891?,120174
What is 73 plus 72?,145
What is 285 plus 648?,933
What is 665 plus 773?,1438
What is 78836 plus 95185?,174021
What is 747 plus 970?,1717
What is 16 plus 56?,72
What is 46 plus 85?,131
What is 885 plus 237?,1122
What is 57 plus 89?,146
What is 779 plus 352?,1131
What is 9681 plus 1969?,11650
What is 991 plus 250?,1241
What is 11 plus 42?,53
What is 82607 plus 26450?,109057
What is 4656 plus 7011?,11667
What is 277 plus 600?,877
What is 790 plus 256?,1046
What is 426 plus 796?,1222
What is 10766 plus 60124?,70890
What is 71 plus 54?,125
What is 3742 plus 9106?,12848
What is 9306 plus 6033?,15339
What is 32682 plus 61562?,94244
What is 2960 plus 6944?,9904
What is 12279 plus 25392?,37671
What is 935 plus 544?,1479
What is 8607 plus 7135?,15742
What is 82325 plus 10449?,92774
What is 90 plus 81?,171
What is 5771 plus 7303?,13074
What is 16700 plus 30753?,47453
What is 47 plus 90?,137
What is 696 plus 595?,1291
What is 403 plus 544?,947
What is 6486 plus 1919?,8405
What is 97365 plus 23501?,120866
What is 7593 plus 4824?,12417
What is 31486 plus 54645?,86131
What is 24208 plus 31347?,55555
What is 708 plus 916?,1624
What is 3944 plus 9582?,13526
What is 70900 plus 75994?,146894
What is 64948 plus 65115?,130063
What is 49 plus 33?,82
What is 25556 plus 38654?,64210
What is 642 plus 969?,1611
What is 18 plus 28?,46
What is 544 plus 135?,679
What is 16 plus 84?,100
What is 91996 plus 75622?,167618
What is 21453 plus 20080?,41533
What is 47 plus 58?,105
What is 2263 plus 6845?,9108
What is 5574 plus 5872?,11446
What is 78 plus 59?,137
What is 4063 plus 4242?,8305
What is 583 plus 447?,1030
What is 5714 plus 5302?,11016
What is 7905 plus 1910?,9815
What is 78540 plus 26062?,104602
What is 616 plus 926?,1542
What is 10299 plus 93124?,103423
What is 1443 plus 8968?,10411
What is 945 plus 327?,1272
What is 8153 plus 5970?,14123
What is 9116 plus 9029?,18145
What is 386 plus 832?,1218
What is 2463 plus 3652?,6115
What is 547 plus 923?,1470
What is 59 plus 63?,122
What is 602 plus 450?,1052
What is 831 plus 106?,937
What is 49 plus 72?,121
What is 19152 plus 75006?,94158
What is 47 plus 47?,94
What is 2957 plus 6224?,9181
What is 38 plus 64?,102
What is 85 plus 80?,165
What is 9090 plus 2065?,11155
What is 453 plus 881?,1334
What is 8977 plus 6498?,15475
What is 3109 plus 9367?,12476
What is 97916 plus 25474?,123390
What is 258 plus 437?,695
What is 335 plus 216?,551
What is 261 plus 725?,986
What is 13495 plus 75224?,88719
What is 89705 plus 19555?,109260
What is 10480 plus 89321?,99801
What is 2769 plus 7094?,9863
What is 30358 plus 97023?,127381
What is 22 plus 20?,42
What is 84150 plus 55242?,139392
What is 656 plus 182?,838
What is 2027 plus 9134?,11161
What is 7002 plus 9339?,16341
What is 1503 plus 6502?,8005
What is 6016 plus 5454?,11470
What is 88351 plus 79302?,167653
What is 89149 plus 31563?,120712
What is 15859 plus 10446?,26305
What is 11876 plus 38019?,49895
What is 26266 plus 88625?,114891
What is 349 plus 959?,1308
What is 6116 plus 6978?,13094
What is 92 plus 84?,176
What is 93 plus 54?,147
What is 763 plus 331?,1094
What is 77311 plus 97065?,174376
What is 191 plus 616?,807
What is 4833 plus 6325?,11158
What is 107 plus 306?,413
What is 70041 plus 19721?,89762
What is 3762 plus 4603?,8365
What is 88 plus 14?,102
What is 998 plus 523?,1521
What is 256 plus 210?,466
What is 37 plus 81?,118
What is 4089 plus 3428?,7517
What is 1513 plus 3902?,5415
What is 9522 plus 9207?,18729
What is 87 plus 31?,118
What is 82 plus 61?,143
What is 4584 plus 4764?,9348
What is 442 plus 589?,1031
What is 64141 plus 91491?,155632
What is 30545 plus 22121?,52666
What is 188 plus 124?,312
What is 96944 plus 68314?,165258
What is 81616 plus 56601?,138217
What is 6346 plus 1793?,8139
What is 480 plus 894?,1374
What is 87566 plus 66257?,153823
What is 94 plus 93?,187
What is 182 plus 820?,1002
What is 82 plus 13?,95
What is 976 plus 159?,1135
What is 6168 plus 7953?,14121
What is 89 plus 76?,165
What is 224 plus 578?,802
What is 441 plus 129?,570
What is 80 plus 29?,109
What is 4315 plus 9913?,14228
What is 92 plus 28?,120
What is 34 plus 37?,71
What is 220 plus 740?,960
What is 326 plus 595?,921
What is 2362 plus 5801?,8163
What is 867 plus 363?,1230
What is 74 plus 79?,153
What is 3448 plus 4732?,8180
What is 94374 plus 33075?,127449
What is 12 plus 92?,104
What is 81 plus 41?,122
What is 18150 plus 84950?,103100
What is 705 plus 730?,1435
What is 170 plus 720?,890
What is 92 plus 79?,171
What is 82 plus 22?,104
What is 146 plus 287?,433
What is 95006 plus 47640?,142646
What is 64 plus 63?,127
What is 39 plus 16?,55
