0,1
What is 89657014 plus 40094117?,129751131
What is 3952181460 plus 5407132669?,9359314129
What is 96052 plus 37019?,133071
What is 6099 plus 2984?,9083
What is 498 plus 565?,1063
What is 3402860 plus 8253105?,11655965
What is 4970 plus 6693?,11663
What is 50780679 plus 37354855?,88135534
What is 2485 plus 5458?,7943
What is 53693792 plus 15468042?,69161834
What is 14017 plus 68685?,82702
What is 35446245470987 plus 45235466645699?,80681712116686
What is 68526 plus 16559?,85085
What is 87123958835189 plus 95522683824448?,182646642659637
What is 6729237063 plus 6955139816?,13684376879
What is 336545419541 plus 834804874820?,1171350294361
What is 90725426438773 plus 48473069744519?,139198496183292
What is 760945506795950 plus 538663744854708?,1299609251650658
What is 2581635 plus 9325388?,11907023
What is 725903712064326 plus 716947467485602?,1442851179549928
What is 1192934 plus 6757353?,7950287
What is 3996 plus 7103?,11099
What is 6911855843 plus 8760311428?,15672167271
What is 119146 plus 472990?,592136
What is 7179888 plus 2943783?,10123671
What is 6649305 plus 4917817?,11567122
What is 57565 plus 13227?,70792
What is 86 plus 18?,104
What is 644329541 plus 581970641?,1226300182
What is 929005953 plus 165518450?,1094524403
What is 80 plus 46?,126
What is 67237264607 plus 99822426629?,167059691236
What is 287718 plus 955848?,1243566
What is 912468757 plus 878648125?,1791116882
What is 657 plus 770?,1427
What is 643570577 plus 145949764?,789520341
What is 881 plus 430?,1311
What is 616482427026 plus 167831246452?,784313673478
What is 14694743950886 plus 19230630632571?,33925374583457
What is 238523742943 plus 755454465135?,993978208078
What is 23393 plus 62575?,85968
What is 241 plus 458?,699
What is 5021184029750 plus 2569030589979?,7590214619729
What is 437 plus 929?,1366
What is 3187432 plus 3116953?,6304385
What is 55279833969373 plus 19512849535712?,74792683505085
What is 7046984 plus 1069122?,8116106
What is 8177255599 plus 1427719679?,9604975278
What is 8517 plus 5207?,13724
What is 32170 plus 83156?,115326
What is 15667 plus 22927?,38594
What is 67 plus 12?,79
What is 39682475695 plus 22309099852?,61991575547
What is 5677 plus 2227?,7904
What is 753646483567510 plus 732223223379192?,1485869706946702
What is 107 plus 419?,526
What is 566500 plus 308084?,874584
What is 886159837608 plus 305011951050?,1191171788658
What is 764964489 plus 197927951?,962892440
What is 5361146889 plus 1563244664?,6924391553
What is 15447430 plus 68157824?,83605254
What is 1587 plus 6298?,7885
What is 14585334145 plus 40287683894?,54873018039
What is 42209140861445 plus 73320350380775?,115529491242220
What is 72681399073 plus 95868294936?,168549694009
What is 30 plus 74?,104
What is 917675739960 plus 793886087826?,1711561827786
What is 856868 plus 772110?,1628978
What is 88298242374 plus 16464318648?,104762561022
What is 714741373313 plus 922852966389?,1637594339702
What is 655576633398340 plus 256015663055964?,911592296454304
What is 1108601730270 plus 1522446869211?,2631048599481
What is 73327946204581 plus 20640127904507?,93968074109088
What is 915638328547338 plus 187693075084557?,1103331403631895
What is 708952172380 plus 176250885159?,885203057539
What is 107669077519 plus 854759977821?,962429055340
What is 48955185314 plus 19689242352?,68644427666
What is 6567917655 plus 3784967339?,10352884994
What is 199411443 plus 304311192?,503722635
What is 2262019094825 plus 7843685731183?,10105704826008
What is 22058106 plus 97600558?,119658664
What is 935779357 plus 766497287?,1702276644
What is 528393825417 plus 132620088594?,661013914011
What is 5433550548 plus 7331792935?,12765343483
What is 9692535227857 plus 7547819217290?,17240354445147
What is 90 plus 53?,143
What is 2743680572974 plus 1986111672759?,4729792245733
What is 12607942002554 plus 94694270700422?,107302212702976
What is 31 plus 17?,48
What is 8814768992413 plus 5147865535961?,13962634528374
