0,1
"What is thirty-seven thousand, four hundred and ninety-four plus twenty-four thousand, five hundred and forty-four?",sixty-two thousand and thirty-eight
"What is nine hundred and sixty-two trillion, seven hundred and ten billion, seven hundred and fifty-one million, eight hundred and ninety-five thousand, five hundred and sixty plus six hundred and thirty-two trillion, seven hundred and fifty-five billion, five hundred and ninety-two million, seven hundred and forty-eight thousand, seven hundred and eighty-six?","one quadrillion, five hundred and ninety-five trillion, four hundred and sixty-six billion, three hundred and forty-four million, six hundred and forty-four thousand, three hundred and forty-six"
"What is thirty-six trillion, four hundred and fifty-nine billion, fourteen million, four hundred and twenty-four thousand, five hundred and seventy-five plus forty-two trillion, three hundred and nine billion, nine hundred and sixty-two million, three hundred and thirty-four thousand, six hundred and five?","seventy-eight trillion, seven hundred and sixty-eight billion, nine hundred and seventy-six million, seven hundred and fifty-nine thousand, one hundred and eighty"
What is thirty-seven plus eighty-one?,one hundred and eighteen
"What is forty-seven million, three hundred and seven thousand, nine hundred and fifty-eight plus fifty-eight million, two hundred and ten thousand, four hundred and sixty-six?","one hundred and five million, five hundred and eighteen thousand, four hundred and twenty-four"
What is ninety-four plus forty-three?,one hundred and thirty-seven
"What is two hundred and seventy-one trillion, five hundred and seventy billion, four hundred and seventy-two million, six hundred and thirty-eight thousand and eleven plus six hundred and fifty trillion, eight hundred and seventy-eight billion, one hundred and ninety million, two hundred and thirty-three thousand, nine hundred and sixty-nine?","nine hundred and twenty-two trillion, four hundred and forty-eight billion, six hundred and sixty-two million, eight hundred and seventy-one thousand, nine hundred and eighty"
"What is seven hundred and seventy-seven billion, eight hundred and fifty-six million, one hundred and sixty-eight thousand, three hundred and forty plus two hundred and ninety-eight billion, six hundred and forty-one million, eight hundred and eighty-one thousand, six hundred and ninety-five?","one trillion, seventy-six billion, four hundred and ninety-eight million, fifty thousand and thirty-five"
"What is eight million, eight hundred and eighty-four thousand, nine hundred and eighty-five plus five million, nine hundred and forty-three thousand, five hundred and sixty-five?","fourteen million, eight hundred and twenty-eight thousand, five hundred and fifty"
"What is ninety thousand, three hundred and sixteen plus twenty-six thousand, three hundred and twenty-nine?","one hundred and sixteen thousand, six hundred and forty-five"
What is two hundred and eighty plus seven hundred and five?,nine hundred and eighty-five
"What is nine hundred and eighty-one trillion, six hundred and seventy-eight billion, four hundred and eighty-four million, two hundred and ninety-six thousand, five hundred and eighty-seven plus five hundred and ninety-eight trillion, two hundred and twenty-nine billion, six hundred and seventy-nine million, eight hundred and twenty-six thousand, three hundred and forty-five?","one quadrillion, five hundred and seventy-nine trillion, nine hundred and eight billion, one hundred and sixty-four million, one hundred and twenty-two thousand, nine hundred and thirty-two"
"What is six billion, one hundred and three million, five hundred and seventy-four thousand, three hundred and sixty-eight plus eight billion, eight hundred million, fifty-one thousand, seven hundred and six?","fourteen billion, nine hundred and three million, six hundred and twenty-six thousand and seventy-four"
"What is two trillion, six hundred and twenty-seven billion, three hundred and thirty-two million, three hundred and ninety-six thousand, two hundred and sixteen plus seven trillion, five hundred and fifty-nine billion, eight hundred and seventy-one million, seven hundred and fifty thousand, four hundred and sixty-four?","ten trillion, one hundred and eighty-seven billion, two hundred and four million, one hundred and forty-six thousand, six hundred and eighty"
What is forty-six plus eighteen?,sixty-four
"What is four hundred and ninety-nine thousand, two hundred and forty-six plus nine hundred and fifteen thousand, three hundred and eighty-three?","one million, four hundred and fourteen thousand, six hundred and twenty-nine"
What is one hundred and sixty-three plus five hundred and sixty-four?,seven hundred and twenty-seven
"What is three million, two hundred and thirty-seven thousand, three hundred and twenty-six plus two million, ninety-nine thousand, four hundred and seventy?","five million, three hundred and thirty-six thousand, seven hundred and ninety-six"
"What is twenty-seven thousand, eight hundred and nine plus thirty-three thousand, four hundred and forty-one?","sixty-one thousand, two hundred and fifty"
