0,1
"What is fifty thousand, three hundred and eighteen plus thirty-four thousand, eight hundred and seventy-three?","eighty-five thousand, one hundred and ninety-one"
"What is seventy-five thousand, seven hundred and seventy-four plus twenty-five thousand, four hundred and seventy-two?","one hundred and one thousand, two hundred and forty-six"
"What is sixty-four thousand, five hundred and thirty-six plus fifty-one thousand and twenty-four?","one hundred and fifteen thousand, five hundred and sixty"
"What is six thousand, one hundred and nine plus eighteen thousand and thirty-two?","twenty-four thousand, one hundred and forty-one"
"What is forty-eight thousand, eight hundred and twenty plus sixteen thousand, seven hundred and fifty-nine?","sixty-five thousand, five hundred and seventy-nine"
"What is thirty-one thousand, five hundred and ninety-six plus ninety thousand, six hundred and eighteen?","one hundred and twenty-two thousand, two hundred and fourteen"
"What is sixteen thousand and fifty-five plus twelve thousand, two hundred and thirty-two?","twenty-eight thousand, two hundred and eighty-seven"
"What is three thousand, two hundred and eighty-seven plus ninety-one thousand, four hundred and twelve?","ninety-four thousand, six hundred and ninety-nine"
"What is three thousand, five hundred and eighteen plus thirteen thousand, eight hundred and eight?","seventeen thousand, three hundred and twenty-six"
"What is eighteen thousand, four hundred and sixty-six plus seventy-eight thousand, eight hundred and twenty?","ninety-seven thousand, two hundred and eighty-six"
"What is forty thousand, five hundred and twenty-five plus thirteen thousand, nine hundred and eighty-four?","fifty-four thousand, five hundred and nine"
"What is fifty-eight thousand, three hundred and twenty-two plus twenty-four thousand, three hundred and fifty-five?","eighty-two thousand, six hundred and seventy-seven"
"What is ninety-eight thousand, four hundred and ninety-one plus two thousand and eighty-six?","one hundred thousand, five hundred and seventy-seven"
"What is forty-nine thousand, six hundred and ninety-four plus sixty-three thousand and twelve?","one hundred and twelve thousand, seven hundred and six"
"What is eighty-nine thousand, five hundred and thirty-eight plus forty-one thousand, three hundred and ninety-seven?","one hundred and thirty thousand, nine hundred and thirty-five"
"What is ninety-seven thousand, six hundred and seven plus seventy-three thousand, two hundred and seventy-nine?","one hundred and seventy thousand, eight hundred and eighty-six"
"What is four hundred and one plus sixty-seven thousand, four hundred and seventy-eight?","sixty-seven thousand, eight hundred and seventy-nine"
"What is ninety-five thousand and sixty-two plus eighty-three thousand, six hundred and forty-five?","one hundred and seventy-eight thousand, seven hundred and seven"
"What is eighty thousand, four hundred and thirty-two plus one hundred and eighty-three?","eighty thousand, six hundred and fifteen"
"What is six thousand, three hundred and ninety-two plus fifty-three thousand, seven hundred and twenty-five?","sixty thousand, one hundred and seventeen"
"What is eight thousand, seven hundred and twenty-six plus eighty-two thousand and forty-two?","ninety thousand, seven hundred and sixty-eight"
"What is sixty-four thousand, five hundred and fifteen plus eight thousand, four hundred and twenty?","seventy-two thousand, nine hundred and thirty-five"
"What is sixty-nine thousand, one hundred and thirty-nine plus seventy-five thousand, five hundred and eighty-seven?","one hundred and forty-four thousand, seven hundred and twenty-six"
"What is five thousand, three hundred and thirty plus four thousand, three hundred and thirty-five?","nine thousand, six hundred and sixty-five"
"What is thirty-nine thousand, four hundred and seventy plus seventy-seven thousand, three hundred and forty-one?","one hundred and sixteen thousand, eight hundred and eleven"
"What is seventy-three thousand, five hundred and fifty-one plus nineteen thousand and eighty-six?","ninety-two thousand, six hundred and thirty-seven"
"What is sixty-three thousand, two hundred and sixty-two plus eighty-six thousand, five hundred and thirty?","one hundred and forty-nine thousand, seven hundred and ninety-two"
"What is eighteen thousand, seven hundred and twenty-six plus sixty-seven thousand, four hundred and seventy-three?","eighty-six thousand, one hundred and ninety-nine"
"What is ninety-two thousand, three hundred and eight plus twenty-four thousand, eight hundred and twenty-eight?","one hundred and seventeen thousand, one hundred and thirty-six"
"What is ninety-one thousand and fifteen plus forty-six thousand, seven hundred and sixty-four?","one hundred and thirty-seven thousand, seven hundred and seventy-nine"
"What is twenty-eight thousand, seven hundred and seventy-eight plus twenty thousand, three hundred and thirty-three?","forty-nine thousand, one hundred and eleven"
"What is nineteen thousand, three hundred and ninety-four plus nine thousand, five hundred and sixteen?","twenty-eight thousand, nine hundred and ten"
"What is seventy-eight thousand, one hundred and twenty-eight plus seventy-three thousand, five hundred and fifty-seven?","one hundred and fifty-one thousand, six hundred and eighty-five"
"What is eleven thousand, five hundred and thirteen plus ninety-five thousand, six hundred and sixty-seven?","one hundred and seven thousand, one hundred and eighty"
"What is fifty-two thousand and twenty-six plus sixty-six thousand, eight hundred and seventy-three?","one hundred and eighteen thousand, eight hundred and ninety-nine"
"What is nine thousand, one hundred and fifty-nine plus fifty-four thousand, six hundred and fifty?","sixty-three thousand, eight hundred and nine"
