0,1
What is ninety-six plus fifty-one?,one hundred and forty-seven
"What is twenty-six thousand, six hundred and nineteen plus ninety-nine thousand, three hundred and twenty-seven?","one hundred and twenty-five thousand, nine hundred and forty-six"
What is twenty-four thousand and ninety plus ninety-two thousand and ninety-nine?,"one hundred and sixteen thousand, one hundred and eighty-nine"
What is forty-seven plus twenty-five?,seventy-two
What is nine hundred and forty-five plus eight hundred and ninety-three?,"one thousand, eight hundred and thirty-eight"
What is three hundred and eighty-seven plus seven hundred and forty-three?,"one thousand, one hundred and thirty"
What is one hundred and fifty-four plus four hundred?,five hundred and fifty-four
What is seventy plus fifty-three?,one hundred and twenty-three
What is seven hundred and thirty-nine plus two hundred and ninety-four?,one thousand and thirty-three
"What is twelve thousand, two hundred and five plus thirty-seven thousand, four hundred and twenty?","forty-nine thousand, six hundred and twenty-five"
"What is ninety-seven thousand, three hundred and thirty-two plus eighteen thousand, one hundred and seventy-six?","one hundred and fifteen thousand, five hundred and eight"
What is two hundred and ninety-five plus eight hundred and thirteen?,"one thousand, one hundred and eight"
What is sixteen plus seventy-six?,ninety-two
"What is three thousand, eight hundred and ninety-two plus one thousand, nine hundred and forty-five?","five thousand, eight hundred and thirty-seven"
"What is twenty-one thousand, eight hundred and thirty-two plus thirty thousand, eight hundred and ten?","fifty-two thousand, six hundred and forty-two"
"What is two thousand, six hundred and seventy-two plus three thousand, nine hundred and sixty-five?","six thousand, six hundred and thirty-seven"
What is sixty-nine plus sixty-six?,one hundred and thirty-five
What is eighty-three plus twelve?,ninety-five
"What is two thousand, five hundred and thirteen plus five thousand, one hundred and eighty-one?","seven thousand, six hundred and ninety-four"
"What is eighty-three thousand and fifty-nine plus thirty-nine thousand, one hundred and forty-four?","one hundred and twenty-two thousand, two hundred and three"
"What is five thousand, four hundred and forty-one plus five thousand, six hundred and seventy-five?","eleven thousand, one hundred and sixteen"
"What is thirty thousand, seven hundred and fifty-seven plus seventy-six thousand, six hundred and seventy-two?","one hundred and seven thousand, four hundred and twenty-nine"
"What is twenty-three thousand, six hundred and twenty-two plus thirty thousand, six hundred and eighty-nine?","fifty-four thousand, three hundred and eleven"
What is fifty plus sixty-eight?,one hundred and eighteen
"What is ninety-eight thousand, six hundred and eighty-five plus twenty-four thousand, seven hundred and nineteen?","one hundred and twenty-three thousand, four hundred and four"
"What is fifty-two thousand, four hundred and sixty-eight plus sixteen thousand, six hundred and thirty-two?","sixty-nine thousand, one hundred"
"What is one thousand, two hundred and twenty-seven plus eight thousand, one hundred and seventy-three?","nine thousand, four hundred"
"What is twenty-two thousand and fifty-nine plus twenty-one thousand, three hundred and fifty-eight?","forty-three thousand, four hundred and seventeen"
What is forty-four plus eleven?,fifty-five
What is eighty plus thirty?,one hundred and ten
What is three hundred and sixty-three plus eight hundred and eight?,"one thousand, one hundred and seventy-one"
What is fifty-nine plus sixty-eight?,one hundred and twenty-seven
What is sixty-two plus twenty-three?,eighty-five
What is three hundred and eighty-eight plus eight hundred and forty-nine?,"one thousand, two hundred and thirty-seven"
What is eight hundred and sixty-two plus eight hundred and fifty-one?,"one thousand, seven hundred and thirteen"
What is seventy-one plus eighteen?,eighty-nine
"What is eighty thousand, six hundred and fifty-four plus seventy thousand, nine hundred and fifty-three?","one hundred and fifty-one thousand, six hundred and seven"
"What is ninety-six thousand, six hundred and thirty-six plus twenty-three thousand, one hundred and forty-nine?","one hundred and nineteen thousand, seven hundred and eighty-five"
What is six hundred and twenty-four plus six hundred and eighteen?,"one thousand, two hundred and forty-two"
"What is six thousand, three hundred and twenty-one plus one thousand, one hundred and nine?","seven thousand, four hundred and thirty"
What is ninety-seven plus twenty-two?,one hundred and nineteen
What is four hundred and sixty-five plus six hundred and eighty-one?,"one thousand, one hundred and forty-six"
"What is sixty-five thousand, three hundred and seventy-three plus twenty-seven thousand, five hundred and eighty-five?","ninety-two thousand, nine hundred and fifty-eight"
"What is twenty-three thousand, one hundred and fifteen plus thirty-six thousand, nine hundred and sixty-nine?",sixty thousand and eighty-four
"What is four thousand, six hundred and thirty-four plus four thousand, eight hundred and eighty-four?","nine thousand, five hundred and eighteen"
"What is twenty-nine thousand, five hundred and fifty plus forty-four thousand and thirty-three?","seventy-three thousand, five hundred and eighty-three"
"What is one thousand, six hundred and twenty-two plus four thousand, six hundred and seven?","six thousand, two hundred and twenty-nine"
What is ninety-seven plus fourteen?,one hundred and eleven
"What is twenty-eight thousand, five hundred and forty-seven plus fifteen thousand, six hundred and two?","forty-four thousand, one hundred and forty-nine"
"What is seventy-seven thousand, five hundred and ninety-three plus eighty-three thousand, one hundred and twenty-eight?","one hundred and sixty thousand, seven hundred and twenty-one"
What is two hundred and eight plus four hundred and two?,six hundred and ten
"What is four thousand, four hundred and forty-seven plus seven thousand, five hundred and eighty?",twelve thousand and twenty-seven
"What is four thousand, two hundred and fifty-seven plus four thousand, four hundred and fifty-seven?","eight thousand, seven hundred and fourteen"
What is nine hundred and sixty-three plus nine hundred and fifty-four?,"one thousand, nine hundred and seventeen"
What is thirteen plus eighty-eight?,one hundred and one
What is fifty-five plus eighty-eight?,one hundred and forty-three
"What is sixty-one thousand, four hundred and eight plus nineteen thousand, five hundred and thirteen?","eighty thousand, nine hundred and twenty-one"
"What is five thousand, one hundred and eighty-seven plus six thousand, four hundred and thirty-five?","eleven thousand, six hundred and twenty-two"
What is thirty-three plus ninety?,one hundred and twenty-three
What is twenty-four plus twenty-two?,forty-six
What is one hundred and seventy-eight plus five hundred?,six hundred and seventy-eight
What is twenty-one plus fourteen?,thirty-five
"What is five thousand, six hundred and thirty-one plus one thousand and sixty-five?","six thousand, six hundred and ninety-six"
What is fifty-eight plus eighty-six?,one hundred and forty-four
"What is two thousand, eight hundred and sixty-three plus two thousand and seventy-nine?","four thousand, nine hundred and forty-two"
What is forty-five plus thirty-nine?,eighty-four
"What is two thousand, seven hundred and fifty-five plus eight thousand, one hundred and fifty-three?","ten thousand, nine hundred and eight"
What is five hundred and seventy-four plus two hundred and sixty-six?,eight hundred and forty
"What is twenty-two thousand, three hundred and forty plus forty-two thousand, eight hundred and ninety-seven?","sixty-five thousand, two hundred and thirty-seven"
What is sixty plus seventy-four?,one hundred and thirty-four
