0,1
"What is seventeen thousand and thirty-three plus seventy-two thousand, three hundred and ninety-two?","eighty-nine thousand, four hundred and twenty-five"
What is seventy-nine plus seventy-three?,one hundred and fifty-two
"What is two thousand, two hundred and forty-two plus two thousand and fifty-seven?","four thousand, two hundred and ninety-nine"
"What is three thousand, one hundred and thirteen plus four thousand, one hundred and ninety-two?","seven thousand, three hundred and five"
"What is forty-four thousand, eight hundred and seventy-five plus fifty-two thousand, six hundred and forty-four?","ninety-seven thousand, five hundred and nineteen"
"What is seventy-three thousand, nine hundred and fifty-six plus sixty thousand, four hundred and twenty-three?","one hundred and thirty-four thousand, three hundred and seventy-nine"
What is sixty-five plus ninety-nine?,one hundred and sixty-four
"What is fifty-one thousand, one hundred and forty-seven plus eighty-four thousand, eight hundred and thirty-seven?","one hundred and thirty-five thousand, nine hundred and eighty-four"
What is twenty-one plus seventy-four?,ninety-five
What is ninety-eight plus seventeen?,one hundred and fifteen
What is ninety-four plus sixty-two?,one hundred and fifty-six
What is eight hundred and sixty-nine plus six hundred and sixty-three?,"one thousand, five hundred and thirty-two"
"What is one thousand, eight hundred and seventy-eight plus eight thousand, eight hundred and fifteen?","ten thousand, six hundred and ninety-three"
"What is eight thousand, three hundred and ninety-six plus one thousand and ninety-nine?","nine thousand, four hundred and ninety-five"
"What is eighty thousand, seven hundred and thirty-eight plus thirty-two thousand, three hundred and nineteen?",one hundred and thirteen thousand and fifty-seven
What is nine hundred and sixty-two plus six hundred and ninety-three?,"one thousand, six hundred and fifty-five"
"What is three thousand, six hundred and thirty-three plus five thousand, two hundred and twenty-nine?","eight thousand, eight hundred and sixty-two"
"What is forty-seven thousand, four hundred and fifty-four plus fifty thousand, five hundred and twenty-six?","ninety-seven thousand, nine hundred and eighty"
"What is four thousand, six hundred and thirty-two plus two thousand, eight hundred and twenty-one?","seven thousand, four hundred and fifty-three"
What is seventy-three plus sixty?,one hundred and thirty-three
What is eight hundred and forty-two plus one hundred and seventeen?,nine hundred and fifty-nine
What is ninety-seven plus twenty-seven?,one hundred and twenty-four
What is nine hundred and seventy-one plus two hundred and seventy-three?,"one thousand, two hundred and forty-four"
"What is three thousand, four hundred and twenty-eight plus four thousand, eight hundred and six?","eight thousand, two hundred and thirty-four"
What is fifty-nine plus forty-eight?,one hundred and seven
What is five hundred and forty-two plus nine hundred and thirty-two?,"one thousand, four hundred and seventy-four"
"What is six thousand, three hundred and forty-two plus six thousand, four hundred and thirty-four?","twelve thousand, seven hundred and seventy-six"
What is eight hundred and eighty-seven plus two hundred and forty-seven?,"one thousand, one hundred and thirty-four"
What is four hundred and ninety-six plus nine hundred and ninety-five?,"one thousand, four hundred and ninety-one"
"What is eighty-four thousand, eight hundred and thirty plus fifty-one thousand, nine hundred and sixteen?","one hundred and thirty-six thousand, seven hundred and forty-six"
What is twenty-six plus eighteen?,forty-four
