0,1
"What is four thousand, three hundred and fifty-eight plus nine thousand, one hundred and ninety-three?","thirteen thousand, five hundred and fifty-one"
"What is seven thousand, five hundred and forty-three plus one thousand, four hundred and eighty-six?",nine thousand and twenty-nine
"What is five hundred and eighty-two thousand, four hundred and nine plus one hundred and fifty-six thousand, nine hundred and fifty-nine?","seven hundred and thirty-nine thousand, three hundred and sixty-eight"
"What is five thousand, nine hundred and sixteen plus seven thousand, nine hundred and sixty-five?","thirteen thousand, eight hundred and eighty-one"
What is two hundred and fifty-two plus four hundred and ninety-seven?,seven hundred and forty-nine
"What is seven million, eight hundred and forty-six thousand, four hundred and eight plus eight million, two hundred and twenty-two thousand, three hundred and sixty-two?","sixteen million, sixty-eight thousand, seven hundred and seventy"
What is forty-three plus ninety-two?,one hundred and thirty-five
"What is two hundred and sixty-seven million, six hundred and seventeen thousand and fifty-eight plus seven hundred and twenty-two million, nine hundred and forty thousand, two hundred and fifty-one?","nine hundred and ninety million, five hundred and fifty-seven thousand, three hundred and nine"
"What is seventy-six thousand, five hundred and eighty plus forty-four thousand, one hundred and forty-eight?","one hundred and twenty thousand, seven hundred and twenty-eight"
"What is six thousand, eight hundred and eighty-six plus seven thousand, one hundred and ninety-four?",fourteen thousand and eighty
"What is ninety-eight million, three hundred and seventy-seven thousand, one hundred and fifty plus twenty-six million, six hundred and fifty-two thousand, five hundred and seventy-eight?","one hundred and twenty-five million, twenty-nine thousand, seven hundred and twenty-eight"
What is twenty-one plus sixty-nine?,ninety
"What is one million, one hundred and fifty thousand, four hundred and eighty-nine plus five million, six hundred and ninety-three thousand, three hundred and fifty-one?","six million, eight hundred and forty-three thousand, eight hundred and forty"
"What is four hundred and eighty-eight thousand, eight hundred and forty-one plus eight hundred and seventy-six thousand and seventy-six?","one million, three hundred and sixty-four thousand, nine hundred and seventeen"
"What is nine hundred and forty-nine million, four hundred and thirty-three thousand, eight hundred and sixty-four plus eight hundred million, five hundred and four thousand, five hundred and two?","one billion, seven hundred and forty-nine million, nine hundred and thirty-eight thousand, three hundred and sixty-six"
"What is one thousand, seven hundred and fifty plus six thousand, three hundred and twenty-six?",eight thousand and seventy-six
What is seventy-nine plus forty-four?,one hundred and twenty-three
"What is sixty thousand and twenty-one plus sixty-one thousand, three hundred and forty-five?","one hundred and twenty-one thousand, three hundred and sixty-six"
What is thirty-two plus nineteen?,fifty-one
"What is six thousand, nine hundred and eighty-eight plus nine thousand, eight hundred and forty-three?","sixteen thousand, eight hundred and thirty-one"
